bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
4,2.5,2380,5737,2.0,7,2380,0,2010,0,47.2815,-122.35600000000001,2014,10,15,4,0
2,1.0,1500,8015,1.0,6,1500,0,1947,0,47.5027,-122.348,2014,10,22,67,0
2,1.0,1030,4400,1.0,7,1030,0,1924,0,47.681000000000004,-122.361,2014,5,6,90,0
4,3.25,3420,6752,2.0,9,3030,390,2012,0,47.516999999999996,-121.876,2014,7,11,2,0
3,2.0,1870,5300,1.0,8,1870,0,2009,0,47.7106,-122.02,2014,11,5,5,0
3,2.5,1750,6725,1.0,7,1330,420,1993,0,47.352,-122.05799999999999,2015,2,11,22,0
3,1.5,1570,1050,2.0,8,1570,0,1915,0,47.6358,-122.35600000000001,2014,5,20,99,0
4,2.75,2260,12005,1.0,8,2260,0,1956,1989,47.6342,-122.171,2014,8,20,58,25
5,3.5,3530,218472,2.0,7,2380,1150,1999,0,47.7309,-121.905,2014,8,13,15,0
4,2.75,3350,5416,2.0,9,3350,0,2014,0,47.6849,-122.016,2014,8,13,0,0
4,1.0,1720,4410,1.5,7,1720,0,1928,0,47.6791,-122.402,2015,3,3,87,0
2,2.5,2350,2390,3.0,10,2000,350,2007,0,47.5999,-122.286,2014,11,12,7,0
3,1.0,1410,9384,1.0,7,1410,0,1948,0,47.7161,-122.33,2015,3,20,67,0
3,1.5,1940,3570,2.0,8,1740,200,1916,0,47.6618,-122.325,2015,4,29,99,0
2,2.25,1110,1290,3.0,8,1110,0,2006,0,47.6968,-122.34,2014,10,30,8,0
3,2.75,2730,11936,2.0,8,1530,1200,1978,0,47.6987,-122.23100000000001,2015,1,14,37,0
3,1.0,1110,7603,1.0,7,1110,0,1967,0,47.7262,-122.22399999999999,2014,11,3,47,0
3,1.75,1000,8268,1.0,6,1000,0,1969,0,47.7417,-122.17200000000001,2015,4,14,46,0
2,1.0,930,5400,1.0,7,930,0,1952,0,47.6971,-122.37200000000001,2014,9,16,62,0
4,2.75,2020,15810,1.0,9,1620,400,1967,0,47.5921,-122.155,2014,7,24,47,0
8,3.0,2850,12714,1.0,7,2850,0,1959,0,47.4859,-122.205,2015,2,19,56,0
3,2.0,1824,7120,1.0,9,1824,0,2010,0,47.3457,-122.27,2015,2,12,5,0
3,2.0,2660,192099,1.0,9,2660,0,1964,0,47.2098,-122.016,2014,7,9,50,0
4,3.0,2500,6278,2.0,9,2500,0,2002,0,47.3325,-122.16799999999999,2014,11,21,12,0
3,2.0,2040,5600,1.0,7,1120,920,1954,0,47.5959,-122.29299999999999,2014,8,26,60,0
3,1.0,1440,5623,1.0,6,720,720,1922,0,47.696000000000005,-122.319,2014,9,11,92,0
3,2.25,1960,1985,2.0,7,1750,210,2003,0,47.5417,-122.289,2015,5,6,12,0
4,2.5,1820,11325,1.0,8,1390,430,1976,0,47.4574,-122.361,2015,1,12,39,0
3,2.0,1463,868,3.0,7,1463,0,2003,0,47.6843,-122.31700000000001,2014,6,5,11,0
3,2.0,1410,8384,1.0,7,1410,0,1985,0,47.3315,-122.26299999999999,2014,9,10,29,0
3,1.0,1040,6720,1.5,7,1040,0,1951,0,47.7444,-122.294,2015,5,1,64,0
2,1.0,860,10400,1.0,6,860,0,1983,0,47.3682,-122.096,2014,7,10,31,0
5,2.5,2093,10350,1.5,7,2093,0,1963,0,47.4495,-122.17,2014,7,29,51,0
3,1.5,1580,5000,1.0,8,1290,290,1939,0,47.687,-122.38600000000001,2014,12,23,75,0
3,2.25,1630,3070,2.0,7,1630,0,2004,0,47.6785,-122.03,2014,10,28,10,0
2,1.0,1160,5395,1.0,7,860,300,1940,0,47.7007,-122.354,2015,4,8,75,0
3,2.5,1730,4004,2.0,7,1730,0,1999,0,47.4317,-122.32799999999999,2015,4,21,16,0
3,2.5,3720,11610,2.0,11,3720,0,1982,0,47.636,-122.04899999999999,2014,5,12,32,0
2,1.0,1110,3500,1.5,6,970,140,1912,0,47.6453,-122.32700000000001,2014,11,10,102,0
5,2.0,2080,4000,1.0,6,1040,1040,1909,0,47.5858,-122.30799999999999,2015,3,30,106,0
2,1.0,710,9000,1.0,6,710,0,1943,0,47.4811,-122.339,2015,2,3,72,0
3,1.75,1530,7238,1.0,7,1530,0,1959,0,47.7629,-122.315,2014,10,21,55,0
3,1.0,1190,7500,1.0,7,1190,0,1968,0,47.3248,-122.14200000000001,2014,9,10,46,0
3,2.25,1750,1879,3.0,8,1750,0,2001,0,47.6722,-122.391,2014,6,20,13,0
4,1.75,1940,15909,1.0,8,970,970,1974,0,47.7578,-122.094,2014,8,12,40,0
3,2.0,1680,8080,1.0,8,1680,0,1987,0,47.6168,-122.045,2015,2,18,28,0
3,1.75,1790,50529,1.0,7,1090,700,1965,0,47.3511,-122.073,2015,3,16,50,0
3,1.0,1500,9416,1.0,8,1500,0,1952,0,47.7135,-122.33200000000001,2014,10,3,62,0
1,1.0,740,5000,1.0,7,740,0,1923,0,47.5519,-122.292,2014,8,5,91,0
3,1.0,1140,6120,1.5,7,1140,0,1926,0,47.6822,-122.309,2015,2,25,89,0
3,2.5,1980,3128,2.0,8,1890,90,2009,0,47.5456,-122.016,2014,9,3,5,0
4,2.5,3070,7207,2.0,10,2670,400,1927,0,47.6325,-122.29,2014,12,23,87,0
3,1.0,950,4760,1.5,6,950,0,1929,0,47.5236,-122.348,2014,11,18,85,0
3,3.0,1370,1001,3.0,8,1370,0,2009,0,47.7302,-122.355,2014,10,7,5,0
3,2.5,2200,9696,2.0,8,2200,0,1987,0,47.4197,-122.205,2014,8,27,27,0
3,2.5,2090,8505,2.0,8,2090,0,1951,1977,47.7195,-122.37100000000001,2014,9,18,63,37
5,4.25,5040,9466,2.0,11,5040,0,2004,0,47.5282,-122.133,2015,2,13,11,0
3,2.25,3400,10000,2.0,10,3400,0,1983,0,47.6846,-122.28399999999999,2014,10,22,31,0
1,1.0,700,5621,1.0,6,700,0,1945,0,47.733999999999995,-122.353,2014,10,10,69,0
3,1.0,1000,19969,1.0,7,1000,0,1951,0,47.6745,-122.197,2015,1,13,64,0
3,1.75,2470,9620,1.0,7,1570,900,1962,0,47.3996,-122.32,2014,5,21,52,0
3,1.5,2000,7350,1.0,8,2000,0,1953,0,47.7061,-122.368,2014,5,30,61,0
3,3.5,2670,3000,2.0,9,1870,800,2014,0,47.6813,-122.37200000000001,2014,12,18,0,0
3,2.0,1640,4714,1.0,8,1640,0,2009,0,47.3539,-122.021,2015,5,7,6,0
3,2.25,1780,9315,2.0,7,1780,0,1996,0,47.7484,-122.353,2015,1,14,19,0
2,2.5,1000,1092,2.0,7,990,10,2004,0,47.5419,-122.271,2014,8,2,10,0
4,2.75,2420,7102,1.0,7,1670,750,1946,0,47.7042,-122.37100000000001,2014,9,24,68,0
3,3.0,1850,12556,2.0,9,1850,0,1976,0,47.6286,-122.053,2014,8,29,38,0
3,1.0,1010,7384,1.0,6,1010,0,1943,0,47.4905,-122.191,2015,3,6,72,0
2,2.5,1370,3438,2.0,7,1370,0,1987,0,47.4606,-122.28299999999999,2014,10,17,27,0
4,2.25,1910,5120,1.0,8,1300,610,1954,0,47.6534,-122.40899999999999,2014,9,11,60,0
4,2.25,1740,8449,1.0,7,1170,570,1958,0,47.6079,-122.12299999999999,2014,6,6,56,0
4,2.5,3070,8086,2.0,10,3070,0,2005,0,47.5399,-122.16,2014,6,25,9,0
3,1.0,890,5965,1.0,7,890,0,1950,0,47.7518,-122.279,2014,8,22,64,0
3,2.25,3000,11665,1.5,11,3000,0,2001,0,47.5884,-122.086,2014,5,9,13,0
2,1.75,960,6200,1.0,7,960,0,1946,0,47.5551,-122.396,2014,10,28,68,0
3,1.0,1510,4350,1.5,6,1510,0,1913,0,47.2052,-121.98700000000001,2014,9,19,101,0
2,2.5,1360,1349,2.0,8,1050,310,1997,0,47.6254,-122.292,2014,5,8,17,0
4,1.75,1790,5341,1.0,7,1050,740,1951,0,47.4663,-122.363,2014,11,20,63,0
4,1.5,1890,43560,1.0,8,1890,0,1974,0,47.3267,-122.166,2014,6,23,40,0
3,2.5,1320,4320,1.0,6,660,660,1918,0,47.5327,-122.34700000000001,2014,10,21,96,0
3,1.0,1980,9540,1.0,7,1080,900,1949,0,47.7551,-122.353,2014,11,25,65,0
6,4.5,3390,7200,2.0,8,2440,950,2007,0,47.5205,-122.288,2015,1,14,8,0
3,2.5,2210,5750,2.0,7,1710,500,1914,2000,47.5525,-122.366,2015,4,20,101,15
3,1.0,1200,7500,1.0,6,1200,0,1905,1989,47.4921,-122.275,2014,11,13,109,25
4,1.0,1030,6621,1.0,6,1030,0,1955,0,47.4857,-122.221,2014,12,31,59,0
2,2.5,1430,1201,3.0,8,1430,0,2009,0,47.6707,-122.381,2014,10,15,5,0
3,1.0,910,5212,1.0,7,910,0,1951,0,47.6742,-122.28399999999999,2015,5,8,64,0
4,2.0,1580,6250,1.0,7,860,720,1977,0,47.7659,-122.31,2015,4,3,38,0
3,1.75,2190,12626,2.0,8,2190,0,1978,0,47.3845,-122.154,2014,6,4,36,0
3,1.0,1630,3200,1.5,8,1630,0,1912,0,47.6351,-122.352,2014,9,22,102,0
4,3.25,3430,9870,2.0,9,3430,0,2014,0,47.776,-122.17299999999999,2014,6,16,0,0
4,3.5,3500,9523,2.0,10,2460,1040,1996,0,47.6848,-122.208,2014,10,24,18,0
4,1.75,1890,10550,1.0,7,1010,880,1969,0,47.5147,-122.193,2014,7,15,45,0
3,1.75,1590,2500,1.5,7,1190,400,1908,0,47.6668,-122.29899999999999,2014,10,31,106,0
5,2.75,2410,19447,2.0,10,2290,120,1968,0,47.5549,-122.211,2014,8,25,46,0
4,3.25,3266,5398,2.0,8,3266,0,2014,0,47.2975,-122.35,2014,11,25,0,0
4,2.5,2180,7210,1.0,7,1190,990,1972,0,47.7419,-122.181,2015,2,19,43,0
5,3.5,2730,42500,1.0,8,1530,1200,1989,0,47.4587,-121.99600000000001,2014,10,19,25,0
4,2.75,2040,8996,1.0,8,1260,780,1974,0,47.666000000000004,-122.185,2014,10,5,40,0
3,1.5,1590,21600,1.5,7,1590,0,1971,0,47.2159,-121.96600000000001,2015,4,3,44,0
5,3.25,3510,10930,2.0,9,3510,0,2013,0,47.6914,-122.21,2014,12,8,1,0
5,2.75,3010,4919,2.0,9,3010,0,2014,0,47.6067,-122.052,2014,8,22,0,0
2,1.75,2110,8700,1.0,9,1760,350,1960,0,47.4912,-122.365,2014,8,13,54,0
3,1.0,1200,9800,1.0,7,1200,0,1971,0,47.7412,-122.109,2014,5,30,43,0
4,2.5,2100,19680,1.5,6,2100,0,1914,0,47.4787,-122.23,2015,3,12,101,0
3,1.5,1340,10224,1.0,7,1340,0,1956,0,47.5752,-122.15700000000001,2014,5,15,58,0
3,1.5,1290,7100,1.0,6,1290,0,1954,0,47.4227,-122.33200000000001,2014,10,22,60,0
3,2.5,1760,1472,3.0,8,1640,120,2006,0,47.6473,-122.374,2014,10,29,8,0
4,2.75,2640,9000,2.0,10,2640,0,1990,0,47.6481,-122.125,2014,7,24,24,0
1,0.75,420,6720,1.0,5,420,0,1922,0,47.552,-122.311,2014,6,12,92,0
2,2.0,1300,3850,1.0,7,800,500,1963,0,47.5395,-122.39,2015,3,3,52,0
4,2.0,2230,5000,1.5,7,1510,720,1922,0,47.5772,-122.292,2014,11,20,92,0
3,1.5,1100,1751,2.0,8,940,160,2007,0,47.5927,-122.306,2014,5,16,7,0
3,2.5,2678,6607,2.0,9,2678,0,1998,0,47.738,-122.235,2014,10,27,16,0
3,2.5,1730,46638,2.0,8,1730,0,1991,0,47.4614,-121.709,2014,9,29,23,0
4,2.25,1750,10270,1.5,8,1750,0,1968,0,47.7612,-122.31,2014,9,22,46,0
3,2.0,2190,19800,1.0,7,2190,0,1994,0,47.5106,-122.365,2015,3,19,21,0
4,3.75,1980,4095,2.0,9,1980,0,2009,0,47.6901,-122.35600000000001,2014,7,31,5,0
3,2.0,970,10000,1.0,7,970,0,1972,0,47.6205,-122.06299999999999,2014,11,10,42,0
4,5.25,4670,43950,2.0,12,4670,0,1989,0,47.5456,-122.126,2014,6,5,25,0
3,2.25,2450,42180,1.0,7,2450,0,1978,2000,47.3549,-122.111,2014,5,13,36,14
4,3.5,4440,20668,2.0,10,3240,1200,1965,0,47.5472,-122.235,2014,11,26,49,0
4,1.0,1390,10800,1.5,7,1390,0,1941,0,47.7248,-122.359,2014,6,10,73,0
3,2.5,1910,5562,2.0,8,1910,0,1988,0,47.5738,-122.01700000000001,2014,11,5,26,0
3,2.25,1300,1180,3.0,8,1300,0,2008,0,47.6871,-122.339,2014,12,3,6,0
3,2.5,2410,64073,1.0,8,1820,590,1976,0,47.7457,-122.141,2014,6,24,38,0
5,2.5,3180,23809,1.0,9,3180,0,1978,0,47.3727,-122.054,2014,8,8,36,0
3,1.75,1740,46580,1.0,7,1740,0,1980,0,47.3583,-121.927,2015,4,10,35,0
3,1.75,1820,32666,1.0,7,1820,0,1966,0,47.1803,-121.97399999999999,2014,10,21,48,0
3,2.5,2030,1160,3.0,9,1970,60,2007,0,47.6213,-122.2,2015,2,26,8,0
3,2.5,1320,2480,2.0,7,1320,0,2005,0,47.536,-122.28399999999999,2015,2,9,10,0
4,2.75,2500,5995,2.0,8,2500,0,2008,0,47.3749,-122.10700000000001,2014,10,17,6,0
4,1.0,1740,37238,1.5,7,1740,0,1932,0,47.5651,-121.902,2014,10,10,82,0
4,3.25,2980,3600,2.0,9,2150,830,1999,0,47.6352,-122.28399999999999,2014,7,3,15,0
3,1.75,1410,7215,1.0,7,1410,0,1967,0,47.7343,-122.193,2014,10,22,47,0
3,1.0,1330,10500,1.0,7,960,370,1963,0,47.7204,-122.196,2015,3,10,52,0
4,2.25,3040,9690,1.0,9,1940,1100,1978,0,47.5923,-122.169,2014,10,10,36,0
2,1.75,1220,15600,1.0,6,1220,0,1972,0,47.2853,-122.265,2014,6,27,42,0
5,4.25,3920,5823,2.0,9,3000,920,2000,0,47.5492,-122.008,2015,3,12,15,0
3,2.75,2640,11957,1.5,9,2260,380,1978,0,47.6491,-122.12,2014,9,9,36,0
5,2.5,2770,8100,2.0,9,2770,0,2002,0,47.6341,-122.208,2014,8,1,12,0
5,4.0,4850,36450,2.0,10,4850,0,1977,0,47.6426,-122.15799999999999,2014,5,21,37,0
3,1.0,1050,5000,1.0,6,1050,0,1967,0,47.4923,-122.165,2014,5,20,47,0
2,2.25,1890,5400,2.0,8,1610,280,1905,0,47.6688,-122.31,2014,8,22,109,0
4,2.5,3230,12100,1.0,9,1870,1360,1977,0,47.562,-122.146,2014,6,26,37,0
5,2.25,2510,9887,2.0,8,2510,0,1972,0,47.5339,-122.223,2014,5,14,42,0
3,1.75,1880,11700,1.0,7,1880,0,1968,0,47.3213,-122.18700000000001,2014,11,4,46,0
4,2.5,2210,8465,1.0,8,1490,720,1990,0,47.2647,-122.221,2014,6,12,24,0
2,1.0,700,10540,1.0,6,700,0,1953,0,47.438,-122.336,2014,5,12,61,0
4,2.25,2210,7665,2.0,8,2210,0,1968,0,47.5424,-122.16799999999999,2014,6,5,46,0
5,3.0,3040,9601,1.0,9,1970,1070,1968,0,47.5562,-122.22,2014,5,8,46,0
3,1.75,1300,12378,1.0,6,1300,0,1943,0,47.4996,-121.77799999999999,2014,10,31,71,0
3,1.75,1980,5100,1.0,7,1270,710,1965,0,47.6911,-122.34700000000001,2014,5,28,49,0
3,2.5,1720,3600,2.0,7,1720,0,2010,0,47.6856,-122.01299999999999,2014,5,15,4,0
4,2.75,2440,7042,1.5,7,1640,800,1941,0,47.5731,-122.40799999999999,2014,7,31,73,0
4,2.5,2150,37647,2.0,8,2150,0,1991,0,47.3117,-122.083,2014,6,17,23,0
5,2.5,2240,7543,1.0,7,1140,1100,1966,0,47.7756,-122.37200000000001,2014,6,18,48,0
4,2.5,1950,5451,2.0,7,1950,0,2004,0,47.4341,-122.14399999999999,2014,11,24,10,0
5,2.5,3400,8970,1.0,8,1700,1700,1959,0,47.7358,-122.335,2014,5,13,55,0
3,2.5,1350,1250,3.0,8,1270,80,2006,0,47.5491,-122.387,2014,5,10,8,0
3,2.25,1530,12000,1.0,7,1070,460,1979,0,47.2715,-122.338,2015,1,21,36,0
6,3.0,2580,8064,1.5,7,1880,700,1913,0,47.5549,-122.287,2014,11,16,101,0
4,2.5,2040,109336,1.5,8,2040,0,1973,0,47.4193,-121.958,2014,6,16,41,0
4,2.5,3170,94855,1.0,9,1910,1260,1978,0,47.7648,-122.11200000000001,2015,3,16,37,0
4,1.75,1340,8400,1.0,7,1340,0,1967,0,47.5382,-122.17299999999999,2015,4,30,48,0
3,2.5,1660,4898,2.0,7,1660,0,2011,0,47.3588,-122.044,2014,10,7,3,0
4,2.5,2520,3980,2.0,8,2520,0,2004,0,47.5399,-122.07,2015,4,17,11,0
4,2.25,2350,46173,2.0,8,2350,0,1980,0,47.6657,-122.06700000000001,2015,3,5,35,0
6,5.0,7100,18200,2.5,13,5240,1860,1933,2002,47.6427,-122.40799999999999,2014,9,23,81,12
3,1.5,1660,5100,1.0,7,1210,450,1954,0,47.5345,-122.383,2015,3,2,61,0
3,1.0,940,19000,1.0,6,940,0,1945,0,47.5828,-122.19,2014,7,15,69,0
5,1.75,1550,10500,1.0,7,1100,450,1961,0,47.7573,-122.22,2015,3,4,54,0
3,1.75,2570,39634,2.0,8,2570,0,1984,0,47.596000000000004,-122.08,2015,1,21,31,0
4,1.75,1820,5015,1.0,6,1190,630,1926,0,47.5569,-122.31,2014,7,9,88,0
3,1.75,1290,6604,1.0,7,1290,0,1984,0,47.323,-122.34899999999999,2014,9,26,30,0
3,1.0,1380,5400,1.0,7,1380,0,1954,0,47.7134,-122.288,2014,8,22,60,0
4,3.25,3270,6027,2.0,10,3270,0,2001,0,47.6346,-122.06299999999999,2014,8,4,13,0
5,2.25,2450,9432,2.0,8,2450,0,1973,0,47.4519,-122.13,2014,9,24,41,0
4,1.75,1890,6000,1.0,6,1110,780,1947,0,47.7274,-122.305,2014,6,12,67,0
4,3.25,3160,6327,2.0,9,2280,880,2004,0,47.536,-122.066,2015,4,14,11,0
3,2.5,1420,1269,3.0,7,1420,0,2007,0,47.6904,-122.34200000000001,2015,3,16,8,0
3,1.75,1710,7210,1.0,7,1240,470,1974,0,47.4094,-122.175,2014,9,2,40,0
3,2.0,1010,7896,1.0,7,1010,0,1984,0,47.4046,-122.181,2015,5,6,31,0
4,3.5,4065,18713,2.0,10,4065,0,1987,0,47.6209,-122.23700000000001,2014,7,25,27,0
3,2.25,1700,2800,2.0,7,1150,550,1926,0,47.6819,-122.311,2015,5,4,89,0
3,2.5,2010,3667,2.0,9,2010,0,2008,0,47.545,-122.015,2014,9,3,6,0
3,1.0,980,7296,1.0,7,980,0,1967,0,47.7292,-122.23100000000001,2014,8,4,47,0
2,1.0,820,6250,1.0,5,820,0,1922,0,47.5479,-122.384,2014,6,4,92,0
3,3.0,1860,7440,1.0,7,1040,820,1954,0,47.5035,-122.255,2014,5,22,60,0
3,1.5,1250,8710,1.0,7,1250,0,1953,0,47.6245,-122.198,2014,9,2,61,0
3,2.0,1610,8416,1.0,7,1610,0,1994,0,47.397,-122.18700000000001,2014,10,3,20,0
4,2.25,2230,11200,1.0,7,1300,930,1977,0,47.7691,-122.167,2015,3,21,38,0
4,1.75,2320,4800,1.5,7,2170,150,1918,0,47.6893,-122.365,2015,3,18,97,0
4,2.25,2120,9921,2.0,8,2120,0,1981,0,47.5593,-122.08200000000001,2015,4,3,34,0
5,3.0,3223,6371,2.0,9,3223,0,2014,0,47.3584,-122.163,2015,5,14,1,0
3,1.0,1260,5000,1.0,6,1260,0,1968,0,47.6492,-121.915,2014,11,6,46,0
4,2.5,2550,5395,2.0,8,2550,0,2001,0,47.5355,-121.874,2015,3,5,14,0
2,1.0,1280,5026,1.0,8,1020,260,1951,0,47.6938,-122.31200000000001,2014,12,12,63,0
4,1.75,1980,10800,1.0,6,990,990,1948,0,47.5768,-122.22200000000001,2014,6,18,66,0
4,2.5,2130,10375,2.0,8,2130,0,1986,0,47.4381,-122.16,2014,11,3,28,0
2,1.0,1070,4200,1.0,6,1070,0,1983,0,47.3336,-122.215,2015,1,29,32,0
4,2.5,3370,35150,1.0,8,1770,1600,1993,0,47.461000000000006,-122.00200000000001,2014,8,19,21,0
4,2.5,2070,4310,2.0,7,2070,0,2004,0,47.5319,-121.85,2015,4,6,11,0
3,1.0,1040,8410,1.0,7,1040,0,1942,2014,47.453,-122.289,2014,9,26,72,0
4,2.5,1560,4350,2.0,7,1560,0,2003,0,47.5025,-122.186,2014,10,30,11,0
4,3.0,3750,11025,2.0,10,3750,0,1976,0,47.6367,-122.059,2014,5,9,38,0
5,2.25,2500,13500,1.0,7,1850,650,1979,0,47.7564,-122.14399999999999,2014,10,17,35,0
3,2.5,1870,3584,2.0,8,1870,0,2003,0,47.4521,-122.12100000000001,2014,9,3,11,0
3,1.0,1040,5060,1.0,7,1040,0,1941,0,47.5636,-122.39399999999999,2015,4,20,74,0
4,1.75,2100,4750,1.0,7,1340,760,1975,0,47.6695,-122.333,2014,7,9,39,0
2,1.0,950,3960,1.0,7,950,0,1941,0,47.6885,-122.337,2014,12,3,73,0
3,2.25,2190,2416,3.0,8,2190,0,2014,0,47.6758,-122.38,2014,11,18,0,0
3,2.25,2210,22040,1.0,8,1510,700,1976,0,47.5904,-122.194,2014,10,13,38,0
4,2.5,1850,9248,2.0,8,1850,0,1997,0,47.735,-122.244,2015,4,10,18,0
6,2.75,2520,54160,2.0,7,2520,0,1954,0,47.4969,-122.376,2014,7,3,60,0
3,2.5,2060,25046,1.0,8,1600,460,1980,0,47.184,-121.959,2015,4,10,35,0
2,1.0,770,5200,1.0,6,770,0,1969,0,47.3627,-122.087,2014,8,6,45,0
4,2.0,2840,13367,1.0,7,1420,1420,1952,0,47.6237,-122.21,2014,5,23,62,0
3,2.5,1600,2244,2.0,7,1600,0,2005,0,47.4899,-122.164,2015,2,24,10,0
2,1.25,1240,2150,2.0,8,1240,0,2014,0,47.6884,-122.374,2014,6,11,0,0
3,1.75,2040,5000,1.5,7,1780,260,1924,0,47.6756,-122.29899999999999,2015,5,5,91,0
4,2.5,1890,15770,2.0,7,1890,0,1968,0,47.4281,-122.34299999999999,2014,7,23,46,0
3,2.0,1410,7265,1.0,7,1410,0,1983,0,47.3654,-122.07600000000001,2015,1,20,32,0
4,2.5,2480,9869,1.0,8,1240,1240,1963,0,47.7612,-122.229,2015,3,11,52,0
2,1.0,690,6000,1.0,6,690,0,1949,0,47.5621,-122.28299999999999,2015,3,9,66,0
4,2.5,2770,19116,1.0,8,1600,1170,1961,0,47.3386,-122.319,2014,11,12,53,0
3,1.5,1170,11530,1.0,7,1170,0,1960,0,47.4211,-122.29,2014,12,24,54,0
4,2.5,2570,7753,2.0,8,2570,0,1987,0,47.4237,-122.162,2015,3,16,28,0
3,2.5,2600,4506,2.0,8,2600,0,2003,0,47.7353,-122.22200000000001,2014,6,30,11,0
2,1.0,1050,5900,1.0,7,1050,0,1950,0,47.5326,-122.376,2014,9,10,64,0
3,2.25,1840,11403,2.0,8,1840,0,1993,0,47.4862,-121.79700000000001,2014,9,22,21,0
3,1.75,2240,10578,2.0,8,1550,690,1923,0,47.6954,-122.292,2014,5,2,91,0
3,2.25,1910,35015,1.0,8,1430,480,1977,0,47.4672,-122.006,2015,5,6,38,0
2,2.5,2550,216344,2.5,7,2550,0,1993,0,47.2584,-122.124,2014,9,24,21,0
3,1.75,1540,13002,1.0,8,1200,340,1984,0,47.6231,-122.044,2014,8,1,30,0
3,2.5,2230,7934,2.0,7,2230,0,2005,0,47.5439,-121.88,2014,8,5,9,0
3,2.25,1540,17424,2.0,7,1540,0,1992,0,47.4429,-121.759,2014,9,17,22,0
2,1.5,1220,3568,1.5,8,1220,0,1976,0,47.3804,-122.318,2014,5,30,38,0
3,1.75,1490,8366,1.0,7,1010,480,1975,0,47.375,-122.14,2014,5,6,39,0
3,2.5,2240,21477,2.0,8,2240,0,1995,0,47.5745,-122.18,2015,3,3,20,0
4,2.5,2910,6555,2.0,9,2910,0,2005,0,47.6659,-122.17200000000001,2014,7,22,9,0
4,2.5,2970,29163,2.0,9,2970,0,1993,0,47.6717,-122.025,2014,9,3,21,0
3,1.75,1650,8073,1.0,7,1100,550,1980,0,47.3187,-122.182,2015,3,20,35,0
2,1.0,1060,6050,1.0,7,940,120,1939,0,47.7028,-122.321,2015,3,27,76,0
4,1.0,1820,5500,1.5,6,1820,0,1947,0,47.5185,-122.363,2015,2,27,68,0
4,2.0,1810,8750,1.0,7,1110,700,1967,0,47.4307,-122.17,2014,6,16,47,0
5,3.25,2980,7095,2.5,9,2980,0,1998,2007,47.6919,-122.294,2015,4,2,17,8
4,2.25,2150,8250,1.0,7,1240,910,1978,0,47.3045,-122.37799999999999,2014,12,22,36,0
4,2.0,1800,4800,1.5,7,1800,0,1918,0,47.6388,-122.302,2015,4,7,97,0
3,2.0,1540,1827,2.0,8,1540,0,2005,0,47.5479,-121.99799999999999,2014,5,23,9,0
3,1.5,1690,9144,1.0,7,1140,550,1956,0,47.739,-122.25299999999999,2014,5,26,58,0
3,2.0,1540,8400,1.0,7,1180,360,1968,0,47.6554,-122.12899999999999,2014,7,14,46,0
2,2.5,1090,13444,2.0,7,1090,0,2007,0,47.4166,-122.319,2015,3,2,8,0
3,1.0,1570,9467,1.0,7,1570,0,1954,0,47.7683,-122.359,2014,5,27,60,0
3,1.75,1420,8738,1.0,7,1420,0,1966,0,47.3113,-122.20700000000001,2014,11,24,48,0
3,2.5,2360,9938,1.0,8,1690,670,1987,0,47.5374,-122.053,2014,7,28,27,0
2,1.0,930,3100,1.0,6,930,0,1911,0,47.5943,-122.302,2014,8,11,103,0
3,1.75,1770,2800,1.5,7,1770,0,1914,0,47.6631,-122.35700000000001,2015,4,25,101,0
3,2.5,1950,7421,2.0,8,1950,0,1996,0,47.3842,-122.036,2014,11,3,18,0
3,2.5,1730,8490,1.0,7,1210,520,1969,0,47.7187,-122.219,2014,6,26,45,0
4,2.25,2220,8872,1.0,8,1110,1110,1961,0,47.5491,-122.17,2014,6,3,53,0
4,2.5,2544,4071,2.0,9,2544,0,2013,0,47.341,-122.179,2015,3,31,2,0
3,1.75,2240,6050,1.0,8,1250,990,1950,0,47.5658,-122.4,2014,8,22,64,0
3,2.25,1800,6680,2.0,8,1800,0,1983,0,47.7293,-122.223,2014,10,1,31,0
5,4.25,3920,16258,2.0,9,2900,1020,1990,0,47.5871,-122.19200000000001,2014,5,15,24,0
2,1.5,1660,4680,1.0,6,830,830,1908,0,47.5134,-122.38799999999999,2014,5,19,106,0
3,2.5,2510,47044,1.0,7,1910,600,1975,0,47.7531,-122.14,2014,9,15,39,0
4,2.5,1910,8947,1.0,8,1160,750,1970,0,47.7374,-122.18299999999999,2015,4,23,45,0
3,2.25,1740,7345,1.0,7,1380,360,1973,0,47.3663,-122.285,2015,5,4,42,0
3,3.25,3140,5445,2.0,10,2240,900,1913,0,47.6406,-122.34700000000001,2014,7,1,101,0
3,2.5,1430,1002,3.0,8,1430,0,2002,0,47.698,-122.34899999999999,2014,6,11,12,0
3,1.75,1680,8460,1.0,7,1180,500,1976,0,47.7554,-122.353,2015,4,20,39,0
4,2.25,2660,22194,1.0,8,2180,480,1977,0,47.6142,-122.10700000000001,2014,12,22,37,0
4,3.5,3590,5334,2.0,9,3140,450,2006,0,47.6763,-122.26700000000001,2015,4,23,9,0
3,2.5,1750,4200,2.0,7,1750,0,2005,0,47.3605,-122.04,2014,8,25,9,0
3,1.75,2410,35236,1.0,8,2410,0,1980,2001,47.7651,-122.166,2014,10,3,34,13
